prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
64be5d2a68314a16a69a97a16c851412,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,1.5,-121.0,draftkings,1.28,Brandon Pfaadt,pending,,,
03370c8b97434fe78b304e2d6b4fd324,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,17.5,-140.0,draftkings,16.87,Brandon Pfaadt,pending,,,
cd2e9486d9ce41188717d5f25ddd822a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-110.0,betmgm,2.09,Clay Holmes,pending,,,
488feef0e81b44999bdecaa895845d60,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,15.5,-110.0,fanduel,16.55,Clay Holmes,pending,,,
2d0890231a534c1a997e3155ab60e9b0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,2.5,-170.0,bovada,1.88,Clay Holmes,pending,,,
d4aa71a5d19744f99ef0033335444e10,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,4.5,-160.0,betmgm,3.98,Clay Holmes,pending,,,
923eb3accf7143aab4e918457fd891d0,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,4.5,134.0,betonlineag,3.98,Clay Holmes,pending,,,
3ab2109c95b440c9a9a1390047f33c3b,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,2.5,130.0,bovada,1.88,Clay Holmes,pending,,,
9874357f07db4d2ba0d4d61e5ab50349,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,15.5,-112.0,draftkings,16.55,Clay Holmes,pending,,,
0bd98a502be54703a38d6e464f162d46,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,over,2.5,-102.0,draftkings,2.09,Clay Holmes,pending,,,
88adf116e7e2433d945816ed39bd579a,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,5.5,-122.0,fanduel,4.86,Walbert Ureña,pending,,,
2e9374ad661f4192847efe7e7e5c0888,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,ER,under,2.5,-148.0,draftkings,2.03,Walbert Ureña,pending,,,
bda34ff9e14441919bdba967f3168a5e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,under,15.5,-146.0,draftkings,14.15,Walbert Ureña,pending,,,
66d8d950c010493483a576a9762458a9,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,under,4.5,140.0,betmgm,4.86,Walbert Ureña,pending,,,
7b1328d176d04b6e88f9fd0b5cd3e5a3,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,under,2.5,-134.0,draftkings,2.34,Walbert Ureña,pending,,,
8d6c928a5aee41dfbe24e0ed5701c5bd,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,BB,over,2.5,101.0,draftkings,2.34,Walbert Ureña,pending,,,
e4b5602e92774feeadfbfcf055a63b52,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,K,over,4.5,-190.0,betmgm,4.86,Walbert Ureña,pending,,,
d2773138c2c642c4b4fbd7bbcd2c360e,a5ea9a2e5538,2026-09-03T16:40:35+00:00,2026-08-31,,prop,Outs,over,15.5,118.0,fanduel,14.15,Walbert Ureña,pending,,,
